BMI,SPONSORSHIP EARNINGS
0.006185776095186587,1383.0
0.005843681519357195,213.0
0.006048210372534697,1497.0
0.006091402600681732,1078.0
0.005281541957747664,60.0
0.005281541957747664,60.0
0.005913628472222222,561.0
0.006117242815493544,47.0
0.005281541957747664,60.0
0.005756026296566837,178.0
0.005018929150892374,434.0
0.007370613683704535,162.0
0.005843681519357195,213.0
0.005843681519357195,213.0
0.006291351606805293,12.0
0.006185776095186587,1383.0
0.005913628472222222,561.0
0.006407338678617695,1034.0
0.006007728535201063,1678.0
0.00569455538663712,1312.0
0.006091402600681732,1078.0
0.005975713385049752,1855.0
0.005975713385049752,1855.0
0.005811965811965812,694.0
0.005425347222222222,427.0
0.006091402600681732,1078.0
0.006007728535201063,1678.0
0.005688195082134476,362.0
0.006048210372534697,1497.0
0.005734072022160665,648.0
0.005756026296566837,178.0
0.006407338678617695,1034.0
0.006291351606805293,12.0
0.005391628271738065,542.0
0.005843681519357195,213.0
0.005391628271738065,542.0
0.005843681519357195,213.0
0.005637179879604122,1409.0
0.006091402600681732,1078.0
0.005843681519357195,213.0
0.006822470605312818,1536.0
0.005734072022160665,648.0
0.006180144641683104,481.0
0.005637179879604122,1409.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006048210372534697,1497.0
0.006117242815493544,47.0
0.007370613683704535,162.0
0.005796964841172589,314.0
0.005637179879604122,1409.0
0.006291351606805293,12.0
0.005913628472222222,561.0
0.005811965811965812,694.0
0.005688195082134476,362.0
0.006180144641683104,481.0
0.005913628472222222,561.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.005425347222222222,427.0
0.005940755208333333,1359.0
0.005734072022160665,648.0
0.006048210372534697,1497.0
0.006180144641683104,481.0
0.005811965811965812,694.0
0.006039454468948788,1111.0
0.005637179879604122,1409.0
0.006007728535201063,1678.0
0.005940755208333333,1359.0
0.005796964841172589,314.0
0.005425347222222222,427.0
0.005391628271738065,542.0
0.005425347222222222,427.0
0.006407338678617695,1034.0
0.005756026296566837,178.0
0.005637179879604122,1409.0
0.005975713385049752,1855.0
0.005688195082134476,362.0
0.00569455538663712,1312.0
0.005756026296566837,178.0
0.005570952660899751,385.0
0.005391628271738065,542.0
0.006039454468948788,1111.0
0.005843681519357195,213.0
0.005764428574762538,1065.0
0.005975713385049752,1855.0
0.006117242815493544,47.0
0.006180144641683104,481.0
0.005756026296566837,178.0
0.005756026296566837,178.0
0.005391628271738065,542.0
0.006291351606805293,12.0
0.005843681519357195,213.0
0.005391628271738065,542.0
0.006039454468948788,1111.0
0.005756026296566837,178.0
0.005637179879604122,1409.0
0.005570952660899751,385.0
0.006180144641683104,481.0
0.005756026296566837,178.0
0.005955678670360111,1179.0
0.006039454468948788,1111.0
0.005940755208333333,1359.0
0.00569455538663712,1312.0
0.005955678670360111,1179.0
0.005955678670360111,1179.0
0.006180144641683104,481.0
0.005764428574762538,1065.0
0.005796964841172589,314.0
0.005281541957747664,60.0
0.005018929150892374,434.0
0.006048210372534697,1497.0
0.005734072022160665,648.0
0.005756026296566837,178.0
0.006407338678617695,1034.0
0.006185776095186587,1383.0
0.006048210372534697,1497.0
0.005281541957747664,60.0
0.005570952660899751,385.0
0.005734072022160665,648.0
0.005391628271738065,542.0
0.006180144641683104,481.0
0.006291351606805293,12.0
0.005391628271738065,542.0
0.005570952660899751,385.0
0.005913628472222222,561.0
0.005764428574762538,1065.0
0.005570952660899751,385.0
0.005734072022160665,648.0
0.006007728535201063,1678.0
0.00569455538663712,1312.0
0.005955678670360111,1179.0
0.006117242815493544,47.0
0.006822470605312818,1536.0
0.005425347222222222,427.0
0.005756026296566837,178.0
0.006185776095186587,1383.0
0.006407338678617695,1034.0
0.005940755208333333,1359.0
0.006185776095186587,1383.0
0.006185776095186587,1383.0
0.005637179879604122,1409.0
0.005796964841172589,314.0
0.005975713385049752,1855.0
0.005940755208333333,1359.0
0.005637179879604122,1409.0
0.006048210372534697,1497.0
0.005796964841172589,314.0
0.007370613683704535,162.0
0.005811965811965812,694.0
0.005955678670360111,1179.0
0.005281541957747664,60.0
0.00569455538663712,1312.0
0.005756026296566837,178.0
0.005796964841172589,314.0
0.006091402600681732,1078.0
0.006185776095186587,1383.0
0.005570952660899751,385.0
0.005688195082134476,362.0
0.005955678670360111,1179.0
0.00569455538663712,1312.0
0.005570952660899751,385.0
0.005975713385049752,1855.0
0.005570952660899751,385.0
0.006291351606805293,12.0
0.005764428574762538,1065.0
0.005688195082134476,362.0
0.005391628271738065,542.0
0.005756026296566837,178.0
0.006180144641683104,481.0
0.005734072022160665,648.0
0.006407338678617695,1034.0
0.006117242815493544,47.0
0.006822470605312818,1536.0
0.006048210372534697,1497.0
0.005520523497917906,1416.0
0.006822470605312818,1536.0
0.006291351606805293,12.0
0.005281541957747664,60.0
0.005843681519357195,213.0
0.00569455538663712,1312.0
0.006039454468948788,1111.0
0.006039454468948788,1111.0
0.005955678670360111,1179.0
0.005913628472222222,561.0
0.006048210372534697,1497.0
0.006291351606805293,12.0
0.006039454468948788,1111.0
0.005756026296566837,178.0
0.005796964841172589,314.0
0.005570952660899751,385.0
0.006117242815493544,47.0
0.006091402600681732,1078.0
0.005843681519357195,213.0
0.005281541957747664,60.0
0.006185776095186587,1383.0
0.005637179879604122,1409.0
0.005764428574762538,1065.0
0.006822470605312818,1536.0
0.006048210372534697,1497.0
0.005391628271738065,542.0
0.007370613683704535,162.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006407338678617695,1034.0
0.006007728535201063,1678.0
0.006091402600681732,1078.0
0.005975713385049752,1855.0
0.005688195082134476,362.0
0.005637179879604122,1409.0
0.005018929150892374,434.0
0.005756026296566837,178.0
0.007370613683704535,162.0
0.005018929150892374,434.0
0.005811965811965812,694.0
0.006091402600681732,1078.0
0.006291351606805293,12.0
0.005520523497917906,1416.0
0.006185776095186587,1383.0
0.006039454468948788,1111.0
0.006822470605312818,1536.0
0.005281541957747664,60.0
0.005975713385049752,1855.0
0.00569455538663712,1312.0
0.006048210372534697,1497.0
0.005688195082134476,362.0
0.006822470605312818,1536.0
0.005018929150892374,434.0
0.005796964841172589,314.0
0.005756026296566837,178.0
0.006007728535201063,1678.0
0.005796964841172589,314.0
0.005955678670360111,1179.0
0.006039454468948788,1111.0
0.005281541957747664,60.0
0.005843681519357195,213.0
0.006291351606805293,12.0
0.005425347222222222,427.0
0.007370613683704535,162.0
0.006091402600681732,1078.0
0.005688195082134476,362.0
0.005637179879604122,1409.0
0.006291351606805293,12.0
0.005688195082134476,362.0
0.005570952660899751,385.0
0.006822470605312818,1536.0
0.005281541957747664,60.0
0.005734072022160665,648.0
0.005425347222222222,427.0
0.005843681519357195,213.0
0.005975713385049752,1855.0
0.006091402600681732,1078.0
0.005281541957747664,60.0
0.006048210372534697,1497.0
0.006117242815493544,47.0
0.006117242815493544,47.0
0.006822470605312818,1536.0
0.005391628271738065,542.0
0.005570952660899751,385.0
0.005764428574762538,1065.0
0.006048210372534697,1497.0
0.005955678670360111,1179.0
0.006039454468948788,1111.0
0.006039454468948788,1111.0
0.006091402600681732,1078.0
0.005570952660899751,385.0
0.006180144641683104,481.0
0.005955678670360111,1179.0
0.005734072022160665,648.0
0.006039454468948788,1111.0
0.005570952660899751,385.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006185776095186587,1383.0
0.005018929150892374,434.0
0.005391628271738065,542.0
0.005734072022160665,648.0
0.007370613683704535,162.0
0.005843681519357195,213.0
0.005734072022160665,648.0
0.005764428574762538,1065.0
0.005570952660899751,385.0
0.005281541957747664,60.0
0.006091402600681732,1078.0
0.007370613683704535,162.0
0.005764428574762538,1065.0
0.006048210372534697,1497.0
0.005637179879604122,1409.0
0.005913628472222222,561.0
0.005391628271738065,542.0
0.005018929150892374,434.0
0.005940755208333333,1359.0
0.006185776095186587,1383.0
0.006180144641683104,481.0
0.005764428574762538,1065.0
0.005570952660899751,385.0
0.005913628472222222,561.0
0.005570952660899751,385.0
0.005018929150892374,434.0
0.006407338678617695,1034.0
0.005975713385049752,1855.0
0.006185776095186587,1383.0
0.005756026296566837,178.0
0.005913628472222222,561.0
0.005843681519357195,213.0
0.005796964841172589,314.0
0.005688195082134476,362.0
0.006180144641683104,481.0
0.005637179879604122,1409.0
0.005940755208333333,1359.0
0.006007728535201063,1678.0
0.005018929150892374,434.0
0.006117242815493544,47.0
0.007370613683704535,162.0
0.005913628472222222,561.0
0.005955678670360111,1179.0
0.005018929150892374,434.0
0.006291351606805293,12.0
0.005756026296566837,178.0
0.005570952660899751,385.0
0.006822470605312818,1536.0
0.005756026296566837,178.0
0.005940755208333333,1359.0
0.005955678670360111,1179.0
0.005734072022160665,648.0
0.006822470605312818,1536.0
0.005955678670360111,1179.0
0.005756026296566837,178.0
0.005811965811965812,694.0
0.006039454468948788,1111.0
0.005281541957747664,60.0
0.005018929150892374,434.0
0.00569455538663712,1312.0
0.005811965811965812,694.0
0.005018929150892374,434.0
0.005843681519357195,213.0
0.005391628271738065,542.0
0.005637179879604122,1409.0
0.005764428574762538,1065.0
0.006407338678617695,1034.0
0.006091402600681732,1078.0
0.005281541957747664,60.0
0.006039454468948788,1111.0
0.006822470605312818,1536.0
0.005520523497917906,1416.0
0.006117242815493544,47.0
0.006291351606805293,12.0
0.006407338678617695,1034.0
0.006007728535201063,1678.0
0.006407338678617695,1034.0
0.006091402600681732,1078.0
0.005281541957747664,60.0
0.005425347222222222,427.0
0.006291351606805293,12.0
0.005637179879604122,1409.0
0.005281541957747664,60.0
0.005843681519357195,213.0
0.005940755208333333,1359.0
0.006180144641683104,481.0
0.005764428574762538,1065.0
0.005391628271738065,542.0
0.005913628472222222,561.0
0.006822470605312818,1536.0
0.005811965811965812,694.0
0.005734072022160665,648.0
0.006407338678617695,1034.0
0.005975713385049752,1855.0
0.005734072022160665,648.0
0.005734072022160665,648.0
0.006039454468948788,1111.0
0.006822470605312818,1536.0
0.006117242815493544,47.0
0.005281541957747664,60.0
0.005520523497917906,1416.0
0.006291351606805293,12.0
0.006039454468948788,1111.0
0.005913628472222222,561.0
0.006048210372534697,1497.0
0.006407338678617695,1034.0
0.006407338678617695,1034.0
0.005796964841172589,314.0
0.006091402600681732,1078.0
0.006407338678617695,1034.0
0.006039454468948788,1111.0
0.005756026296566837,178.0
0.005756026296566837,178.0
0.006407338678617695,1034.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006117242815493544,47.0
0.006822470605312818,1536.0
0.005281541957747664,60.0
0.005688195082134476,362.0
0.006039454468948788,1111.0
0.005391628271738065,542.0
0.005796964841172589,314.0
0.006117242815493544,47.0
0.005764428574762538,1065.0
0.005688195082134476,362.0
0.006180144641683104,481.0
0.007370613683704535,162.0
0.005688195082134476,362.0
0.006091402600681732,1078.0
0.006048210372534697,1497.0
0.005281541957747664,60.0
0.006822470605312818,1536.0
0.005913628472222222,561.0
0.005955678670360111,1179.0
0.006091402600681732,1078.0
0.00569455538663712,1312.0
0.005756026296566837,178.0
0.006180144641683104,481.0
0.005796964841172589,314.0
0.005756026296566837,178.0
0.006039454468948788,1111.0
0.005281541957747664,60.0
0.006180144641683104,481.0
0.006822470605312818,1536.0
0.006007728535201063,1678.0
0.007370613683704535,162.0
0.005520523497917906,1416.0
0.005940755208333333,1359.0
0.006185776095186587,1383.0
0.005913628472222222,561.0
0.005756026296566837,178.0
0.005811965811965812,694.0
0.005688195082134476,362.0
0.006185776095186587,1383.0
0.005955678670360111,1179.0
0.005811965811965812,694.0
0.007370613683704535,162.0
0.006180144641683104,481.0
0.005756026296566837,178.0
0.005756026296566837,178.0
0.006180144641683104,481.0
0.005018929150892374,434.0
0.005955678670360111,1179.0
0.006291351606805293,12.0
0.005570952660899751,385.0
0.005764428574762538,1065.0
0.005796964841172589,314.0
0.007370613683704535,162.0
0.006039454468948788,1111.0
0.00569455538663712,1312.0
0.005281541957747664,60.0
0.006291351606805293,12.0
0.005425347222222222,427.0
0.005811965811965812,694.0
0.00569455538663712,1312.0
0.006117242815493544,47.0
0.005637179879604122,1409.0
0.005520523497917906,1416.0
0.006048210372534697,1497.0
0.005637179879604122,1409.0
0.005391628271738065,542.0
0.006048210372534697,1497.0
0.006822470605312818,1536.0
0.005520523497917906,1416.0
0.006291351606805293,12.0
0.005955678670360111,1179.0
0.005811965811965812,694.0
0.006407338678617695,1034.0
0.006822470605312818,1536.0
0.005975713385049752,1855.0
0.006007728535201063,1678.0
0.00569455538663712,1312.0
0.005637179879604122,1409.0
0.005018929150892374,434.0
0.005843681519357195,213.0
0.005811965811965812,694.0
0.006039454468948788,1111.0
0.006039454468948788,1111.0
0.006091402600681732,1078.0
0.005281541957747664,60.0
0.005570952660899751,385.0
0.005425347222222222,427.0
0.005975713385049752,1855.0
0.005975713385049752,1855.0
0.006048210372534697,1497.0
0.006007728535201063,1678.0
0.005425347222222222,427.0
0.006185776095186587,1383.0
0.005764428574762538,1065.0
0.006048210372534697,1497.0
0.005764428574762538,1065.0
0.006091402600681732,1078.0
0.005940755208333333,1359.0
0.005637179879604122,1409.0
0.006039454468948788,1111.0
0.005018929150892374,434.0
0.005955678670360111,1179.0
0.006007728535201063,1678.0
0.006822470605312818,1536.0
0.005975713385049752,1855.0
0.005688195082134476,362.0
0.006091402600681732,1078.0
0.005913628472222222,561.0
0.005570952660899751,385.0
0.006007728535201063,1678.0
0.006185776095186587,1383.0
0.006180144641683104,481.0
0.006180144641683104,481.0
0.006039454468948788,1111.0
0.005734072022160665,648.0
0.007370613683704535,162.0
0.006048210372534697,1497.0
0.005734072022160665,648.0
0.006180144641683104,481.0
0.005756026296566837,178.0
0.006007728535201063,1678.0
0.005940755208333333,1359.0
0.006117242815493544,47.0
0.006291351606805293,12.0
0.006291351606805293,12.0
0.005975713385049752,1855.0
0.005756026296566837,178.0
0.006185776095186587,1383.0
0.006007728535201063,1678.0
0.006007728535201063,1678.0
0.005734072022160665,648.0
0.006407338678617695,1034.0
0.005756026296566837,178.0
0.005520523497917906,1416.0
0.006048210372534697,1497.0
0.005975713385049752,1855.0
0.006185776095186587,1383.0
0.005637179879604122,1409.0
0.007370613683704535,162.0
0.005391628271738065,542.0
0.006039454468948788,1111.0
0.005940755208333333,1359.0
0.005734072022160665,648.0
0.005764428574762538,1065.0
0.00569455538663712,1312.0
0.005756026296566837,178.0
0.006048210372534697,1497.0
0.005811965811965812,694.0
0.006117242815493544,47.0
0.005940755208333333,1359.0
0.007370613683704535,162.0
0.005756026296566837,178.0
0.006007728535201063,1678.0
0.005734072022160665,648.0
0.007370613683704535,162.0
0.005018929150892374,434.0
0.006180144641683104,481.0
0.005756026296566837,178.0
0.005391628271738065,542.0
0.005391628271738065,542.0
0.005734072022160665,648.0
0.005637179879604122,1409.0
0.006091402600681732,1078.0
0.006091402600681732,1078.0
0.005796964841172589,314.0
0.006091402600681732,1078.0
0.005391628271738065,542.0
0.007370613683704535,162.0
0.006039454468948788,1111.0
0.005811965811965812,694.0
0.006291351606805293,12.0
0.005281541957747664,60.0
0.006048210372534697,1497.0
0.006407338678617695,1034.0
0.005756026296566837,178.0
0.005637179879604122,1409.0
0.00569455538663712,1312.0
0.005425347222222222,427.0
0.005637179879604122,1409.0
0.005425347222222222,427.0
0.005391628271738065,542.0
0.006407338678617695,1034.0
0.005796964841172589,314.0
0.006822470605312818,1536.0
0.006407338678617695,1034.0
0.006007728535201063,1678.0
0.006180144641683104,481.0
0.005391628271738065,542.0
0.005975713385049752,1855.0
0.005756026296566837,178.0
0.005520523497917906,1416.0
0.005281541957747664,60.0
0.005913628472222222,561.0
0.005940755208333333,1359.0
0.006007728535201063,1678.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006822470605312818,1536.0
0.005570952660899751,385.0
0.005940755208333333,1359.0
0.006117242815493544,47.0
0.00569455538663712,1312.0
0.005281541957747664,60.0
0.005281541957747664,60.0
0.005018929150892374,434.0
0.006048210372534697,1497.0
0.006185776095186587,1383.0
0.006180144641683104,481.0
0.005570952660899751,385.0
0.005975713385049752,1855.0
0.005637179879604122,1409.0
0.005018929150892374,434.0
0.005391628271738065,542.0
0.005688195082134476,362.0
0.006007728535201063,1678.0
0.006048210372534697,1497.0
0.005756026296566837,178.0
0.006822470605312818,1536.0
0.005688195082134476,362.0
0.006091402600681732,1078.0
0.005756026296566837,178.0
0.007370613683704535,162.0
0.006117242815493544,47.0
0.007370613683704535,162.0
0.006185776095186587,1383.0
0.005975713385049752,1855.0
0.005764428574762538,1065.0
0.005391628271738065,542.0
0.005940755208333333,1359.0
0.006185776095186587,1383.0
0.006180144641683104,481.0
0.006007728535201063,1678.0
0.006039454468948788,1111.0
0.005688195082134476,362.0
0.005811965811965812,694.0
0.006117242815493544,47.0
0.005764428574762538,1065.0
0.005975713385049752,1855.0
0.006007728535201063,1678.0
0.005940755208333333,1359.0
0.005688195082134476,362.0
0.005734072022160665,648.0
0.006291351606805293,12.0
0.005688195082134476,362.0
0.006407338678617695,1034.0
0.006007728535201063,1678.0
0.006291351606805293,12.0
0.005975713385049752,1855.0
0.005913628472222222,561.0
0.005520523497917906,1416.0
0.005756026296566837,178.0
0.005955678670360111,1179.0
0.005811965811965812,694.0
0.005811965811965812,694.0
0.005391628271738065,542.0
0.00569455538663712,1312.0
0.006007728535201063,1678.0
0.005570952660899751,385.0
0.005940755208333333,1359.0
0.005734072022160665,648.0
0.006007728535201063,1678.0
0.006039454468948788,1111.0
0.005764428574762538,1065.0
0.006117242815493544,47.0
0.00569455538663712,1312.0
0.006048210372534697,1497.0
0.005940755208333333,1359.0
0.006048210372534697,1497.0
0.005955678670360111,1179.0
0.005940755208333333,1359.0
0.006822470605312818,1536.0
0.005637179879604122,1409.0
0.005975713385049752,1855.0
0.005811965811965812,694.0
0.005913628472222222,561.0
0.006407338678617695,1034.0
0.005281541957747664,60.0
0.005281541957747664,60.0
0.006822470605312818,1536.0
0.00569455538663712,1312.0
0.006048210372534697,1497.0
0.005281541957747664,60.0
0.005843681519357195,213.0
0.005425347222222222,427.0
0.005520523497917906,1416.0
0.005520523497917906,1416.0
0.005764428574762538,1065.0
0.005843681519357195,213.0
0.005520523497917906,1416.0
0.005913628472222222,561.0
0.005734072022160665,648.0
0.005843681519357195,213.0
0.005843681519357195,213.0
0.005843681519357195,213.0
0.005843681519357195,213.0
0.006048210372534697,1497.0
0.005764428574762538,1065.0
0.005796964841172589,314.0
0.005975713385049752,1855.0
0.00569455538663712,1312.0
0.005391628271738065,542.0
0.005425347222222222,427.0
0.006822470605312818,1536.0
0.005940755208333333,1359.0
0.005811965811965812,694.0
0.005688195082134476,362.0
0.005570952660899751,385.0
0.005688195082134476,362.0
0.006048210372534697,1497.0
0.005391628271738065,542.0
0.005811965811965812,694.0
0.005734072022160665,648.0
0.005637179879604122,1409.0
0.005734072022160665,648.0
0.005688195082134476,362.0
0.005756026296566837,178.0
0.006117242815493544,47.0
0.005955678670360111,1179.0
0.005913628472222222,561.0
0.005018929150892374,434.0
0.006185776095186587,1383.0
0.005843681519357195,213.0
0.005281541957747664,60.0
0.007370613683704535,162.0
0.005975713385049752,1855.0
0.005425347222222222,427.0
0.006180144641683104,481.0
0.006407338678617695,1034.0
0.005637179879604122,1409.0
0.005391628271738065,542.0
0.005734072022160665,648.0
0.005391628271738065,542.0
0.006822470605312818,1536.0
0.005734072022160665,648.0
0.006180144641683104,481.0
0.005425347222222222,427.0
0.005940755208333333,1359.0
0.006039454468948788,1111.0
0.005688195082134476,362.0
0.007370613683704535,162.0
0.005281541957747664,60.0
0.005520523497917906,1416.0
0.005637179879604122,1409.0
0.005734072022160665,648.0
0.005570952660899751,385.0
0.006091402600681732,1078.0
0.006407338678617695,1034.0
0.005811965811965812,694.0
0.006007728535201063,1678.0
0.005975713385049752,1855.0
0.005796964841172589,314.0
0.005570952660899751,385.0
0.005570952660899751,385.0
0.006185776095186587,1383.0
0.006039454468948788,1111.0
0.005688195082134476,362.0
0.005281541957747664,60.0
0.005637179879604122,1409.0
0.006007728535201063,1678.0
0.005688195082134476,362.0
0.006185776095186587,1383.0
0.006048210372534697,1497.0
0.005734072022160665,648.0
0.005688195082134476,362.0
0.005281541957747664,60.0
0.005940755208333333,1359.0
0.006091402600681732,1078.0
0.006091402600681732,1078.0
0.005391628271738065,542.0
0.007370613683704535,162.0
0.005975713385049752,1855.0
0.005688195082134476,362.0
0.005688195082134476,362.0
0.005913628472222222,561.0
0.005520523497917906,1416.0
0.005843681519357195,213.0
0.005281541957747664,60.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.006185776095186587,1383.0
0.005425347222222222,427.0
0.006822470605312818,1536.0
0.005391628271738065,542.0
0.005975713385049752,1855.0
0.006048210372534697,1497.0
0.006039454468948788,1111.0
0.005637179879604122,1409.0
0.005637179879604122,1409.0
0.005425347222222222,427.0
0.007370613683704535,162.0
0.005391628271738065,542.0
0.005391628271738065,542.0
0.005688195082134476,362.0
0.006291351606805293,12.0
0.006091402600681732,1078.0
0.005756026296566837,178.0
0.005975713385049752,1855.0
0.006117242815493544,47.0
0.006039454468948788,1111.0
0.005734072022160665,648.0
0.00569455538663712,1312.0
0.005764428574762538,1065.0
0.005688195082134476,362.0
0.005811965811965812,694.0
0.006185776095186587,1383.0
0.005843681519357195,213.0
0.005796964841172589,314.0
0.005570952660899751,385.0
0.005734072022160665,648.0
0.006822470605312818,1536.0
0.005570952660899751,385.0
0.005913628472222222,561.0
0.005843681519357195,213.0
0.006117242815493544,47.0
0.007370613683704535,162.0
0.006407338678617695,1034.0
0.005018929150892374,434.0
0.006407338678617695,1034.0
0.006822470605312818,1536.0
0.005975713385049752,1855.0
0.006048210372534697,1497.0
0.005975713385049752,1855.0
0.006822470605312818,1536.0
0.006407338678617695,1034.0
0.006291351606805293,12.0
0.005281541957747664,60.0
0.005281541957747664,60.0
0.005940755208333333,1359.0
0.006407338678617695,1034.0
0.005940755208333333,1359.0
0.005637179879604122,1409.0
0.005764428574762538,1065.0
0.005570952660899751,385.0
0.005975713385049752,1855.0
0.005425347222222222,427.0
0.005975713385049752,1855.0
0.006007728535201063,1678.0
0.005688195082134476,362.0
0.005764428574762538,1065.0
0.006407338678617695,1034.0
0.005520523497917906,1416.0
0.006185776095186587,1383.0
0.005281541957747664,60.0
0.00569455538663712,1312.0
0.006180144641683104,481.0
0.005520523497917906,1416.0
0.005811965811965812,694.0
0.005843681519357195,213.0
0.005756026296566837,178.0
0.005796964841172589,314.0
0.005811965811965812,694.0
0.006117242815493544,47.0
0.005843681519357195,213.0
0.005913628472222222,561.0
0.005756026296566837,178.0
0.006291351606805293,12.0
0.007370613683704535,162.0
0.005913628472222222,561.0
0.006180144641683104,481.0
0.005734072022160665,648.0
0.005688195082134476,362.0
0.005520523497917906,1416.0
0.005843681519357195,213.0
0.006291351606805293,12.0
0.005425347222222222,427.0
0.005281541957747664,60.0
0.006180144641683104,481.0
0.005391628271738065,542.0
0.006407338678617695,1034.0
0.006185776095186587,1383.0
0.006117242815493544,47.0
0.005018929150892374,434.0
0.00569455538663712,1312.0
0.006291351606805293,12.0
0.006091402600681732,1078.0
0.006007728535201063,1678.0
0.005811965811965812,694.0
0.005018929150892374,434.0
0.005637179879604122,1409.0
0.005955678670360111,1179.0
0.006407338678617695,1034.0
0.005688195082134476,362.0
0.005843681519357195,213.0
0.005688195082134476,362.0
0.006091402600681732,1078.0
0.006039454468948788,1111.0
0.006185776095186587,1383.0
0.007370613683704535,162.0
0.006291351606805293,12.0
0.005955678670360111,1179.0
0.005570952660899751,385.0
0.005018929150892374,434.0
0.005975713385049752,1855.0
0.006117242815493544,47.0
0.006007728535201063,1678.0
0.005520523497917906,1416.0
0.005688195082134476,362.0
0.006291351606805293,12.0
0.005688195082134476,362.0
0.006822470605312818,1536.0
0.005764428574762538,1065.0
0.005570952660899751,385.0
0.005955678670360111,1179.0
0.005688195082134476,362.0
0.005637179879604122,1409.0
0.005975713385049752,1855.0
0.006091402600681732,1078.0
0.005940755208333333,1359.0
0.006048210372534697,1497.0
0.006180144641683104,481.0
0.006407338678617695,1034.0
0.005940755208333333,1359.0
0.005734072022160665,648.0
0.005391628271738065,542.0
0.005018929150892374,434.0
0.006007728535201063,1678.0
0.006117242815493544,47.0
0.00569455538663712,1312.0
0.006407338678617695,1034.0
0.005811965811965812,694.0
0.005796964841172589,314.0
0.005975713385049752,1855.0
0.006039454468948788,1111.0
0.005520523497917906,1416.0
0.006180144641683104,481.0
0.005637179879604122,1409.0
0.005734072022160665,648.0
0.005734072022160665,648.0
0.006048210372534697,1497.0
0.006117242815493544,47.0
